id,prediction
019_224_272,0
019_224_288,0
019_224_304,0
019_224_320,0
019_224_336,0
019_224_352,0
019_224_368,0
019_224_384,0
019_240_0,0
019_240_16,0
019_240_32,0
019_240_48,0
019_240_64,0
019_240_80,0
019_240_96,0
019_240_112,0
019_240_128,0
019_240_144,0
019_240_160,0
019_240_176,0
019_240_192,0
019_240_208,0
019_240_224,0
019_240_240,0
019_240_256,0
019_240_272,0
019_240_288,0
019_240_304,0
019_240_320,0
019_240_336,0
019_240_352,0
019_240_368,0
019_240_384,0
019_256_0,0
019_256_16,0
019_256_32,0
019_256_48,0
019_256_64,0
019_256_80,0
019_256_96,0
019_256_112,0
019_256_128,0
019_256_144,0
019_256_160,0
019_256_176,0
019_256_192,0
019_256_208,0
019_256_224,0
019_256_240,0
019_256_256,0
019_256_272,0
019_256_288,0
019_256_304,0
019_256_320,0
019_256_336,0
019_256_352,0
019_256_368,0
019_256_384,0
019_272_0,0
019_272_16,0
019_272_32,0
019_272_48,0
019_272_64,0
019_272_80,0
019_272_96,0
019_272_112,0
019_272_128,0
019_272_144,0
019_272_160,0
019_272_176,0
019_272_192,0
019_272_208,0
019_272_224,0
019_272_240,0
019_272_256,0
019_272_272,0
019_272_288,0
019_272_304,0
019_272_320,0
019_272_336,0
019_272_352,0
019_272_368,0
019_272_384,0
019_288_0,0
019_288_16,0
019_288_32,0
019_288_48,0
019_288_64,0
019_288_80,0
019_288_96,0
019_288_112,0
019_288_128,0
019_288_144,0
019_288_160,0
019_288_176,0
019_288_192,0
019_288_208,0
019_288_224,0
019_288_240,0
019_288_256,0
019_288_272,0
019_288_288,0
019_288_304,0
019_288_320,0
019_288_336,0
019_288_352,0
019_288_368,0
019_288_384,0
019_304_0,0
019_304_16,0
019_304_32,0
019_304_48,0
019_304_64,0
019_304_80,0
019_304_96,0
019_304_112,0
019_304_128,0
019_304_144,0
019_304_160,0
019_304_176,0
019_304_192,0
019_304_208,0
019_304_224,0
019_304_240,0
019_304_256,0
019_304_272,0
019_304_288,0
019_304_304,0
019_304_320,0
019_304_336,0
019_304_352,0
019_304_368,0
019_304_384,0
019_320_0,0
019_320_16,0
019_320_32,0
019_320_48,0
019_320_64,0
019_320_80,0
019_320_96,0
019_320_112,0
019_320_128,0
019_320_144,0
019_320_160,0
019_320_176,0
019_320_192,0
019_320_208,0
019_320_224,0
019_320_240,0
019_320_256,0
019_320_272,0
019_320_288,0
019_320_304,0
019_320_320,0
019_320_336,0
019_320_352,0
019_320_368,0
019_320_384,0
019_336_0,0
019_336_16,0
019_336_32,0
019_336_48,0
019_336_64,0
019_336_80,0
019_336_96,0
019_336_112,0
019_336_128,0
019_336_144,0
019_336_160,0
019_336_176,0
019_336_192,0
019_336_208,0
019_336_224,0
019_336_240,0
019_336_256,0
019_336_272,0
019_336_288,0
019_336_304,0
019_336_320,0
019_336_336,0
019_336_352,0
019_336_368,0
019_336_384,0
019_352_0,0
019_352_16,0
019_352_32,0
019_352_48,0
019_352_64,0
019_352_80,0
019_352_96,0
019_352_112,0
019_352_128,0
019_352_144,0
019_352_160,0
019_352_176,0
019_352_192,0
019_352_208,0
019_352_224,0
019_352_240,0
019_352_256,0
019_352_272,0
019_352_288,0
019_352_304,0
019_352_320,0
019_352_336,0
019_352_352,0
019_352_368,0
019_352_384,0
019_368_0,0
019_368_16,0
019_368_32,0
019_368_48,0
019_368_64,0
019_368_80,0
019_368_96,0
019_368_112,0
019_368_128,0
019_368_144,0
019_368_160,0
019_368_176,0
019_368_192,0
019_368_208,0
019_368_224,0
019_368_240,0
019_368_256,0
019_368_272,0
019_368_288,0
019_368_304,0
019_368_320,0
019_368_336,0
019_368_352,0
019_368_368,0
019_368_384,0
019_384_0,0
019_384_16,0
019_384_32,0
019_384_48,0
019_384_64,0
019_384_80,0
019_384_96,0
019_384_112,0
019_384_128,0
019_384_144,0
019_384_160,0
019_384_176,0
019_384_192,0
019_384_208,0
019_384_224,0
019_384_240,0
019_384_256,0
019_384_272,0
019_384_288,0
019_384_304,0
019_384_320,0
019_384_336,0
019_384_352,0
019_384_368,0
019_384_384,0
